cycle,addr,data
2439,1829,-1
2442,1830,5
2445,1831,4
2448,1832,-17
2451,1833,-32
2454,1834,-21
2457,1835,1
2460,1836,-5
2463,1837,1
2466,1838,0
2469,1839,-48
2472,1840,-4
2475,1841,-2
2478,1842,55
2481,1843,5
2484,1844,8
2487,1845,-13
2490,1846,7
2493,1847,1
2496,1848,-60
2499,1849,-10
2502,1850,-3
2505,1851,65
2508,1852,4
2511,1853,2
2514,1854,1
2517,1855,3
2520,1856,2
2523,1857,-21
2526,1858,-5
2529,1859,-3
2532,1860,21
2535,1861,1
2538,1862,4
2541,1863,5
2544,1864,8
2547,1865,-2
2550,1866,-6
2553,1867,2
2556,1868,-4
2559,1869,-5
2562,1870,0
2565,1871,-1
2568,1872,-1
2571,1873,-1
2574,1874,-4
2577,1875,-7
2580,1876,-4
2583,1877,-3
2586,1878,-3
2589,1879,-3
2592,1880,1
2595,1881,1
2598,1882,0
2601,1883,2
2604,1884,0
2607,1885,0
2610,1886,2
2613,1887,3
2617,2048,2
2620,2049,87
2623,2050,6
2626,2051,0
2629,2052,0
2632,2053,24
2635,2054,4
2638,2055,0
2641,2056,0
2644,2057,-22
2647,2058,4
2650,2059,0
2653,2060,0
2656,2061,-24
2659,2062,0
2662,2063,0
2665,2064,0
2668,2065,53
2671,2066,7
2674,2067,0
2677,2068,0
2680,2069,-44
2683,2070,6
2686,2071,0
2689,2072,0
2692,2073,20
2695,2074,5
2698,2075,0
2701,2076,0
2704,2077,-59
2707,2078,4
2710,2079,0
2713,2080,0
2716,2081,69
2719,2082,7
2722,2083,0
2725,2084,0
2728,2085,123
2731,2086,0
2734,2087,0
2737,2088,0
2740,2089,-91
2743,2090,-4
2746,2091,-1
2749,2092,-1
2752,2093,107
2755,2094,-5
2758,2095,-1
2761,2096,-1
2764,2097,-11
2767,2098,15
2770,2099,0
2773,2100,0
2776,2101,-45
2779,2102,9
2782,2103,0
2785,2104,0
2788,2105,-109
2791,2106,2
2794,2107,0
2797,2108,0
2800,2109,57
2803,2110,3
2806,2111,0
2809,2112,0
2812,2113,-10
2815,2114,5
2818,2115,0
2821,2116,0
2824,2117,111
2827,2118,15
2830,2119,0
2833,2120,0
2836,2121,-10
2839,2122,5
2842,2123,0
2845,2124,0
2848,2125,111
2851,2126,6
2854,2127,0
2857,2128,0
2860,2129,-127
2863,2130,5
2866,2131,0
2869,2132,0
2872,2133,-104
2875,2134,-3
2878,2135,-1
2881,2136,-1
2884,2137,30
2887,2138,6
2890,2139,0
2893,2140,0
2896,2141,-40
2899,2142,3
2902,2143,0
2905,2144,0
2908,2145,-38
2911,2146,-28
2914,2147,-1
2917,2148,-1
2920,2149,-51
2923,2150,4
2926,2151,0
2929,2152,0
2932,2153,-9
2935,2154,-41
2938,2155,-1
2941,2156,-1
2944,2157,8
2947,2158,8
2950,2159,0
2953,2160,0
2956,2161,122
2959,2162,-34
2962,2163,-1
2965,2164,-1
2968,2165,29
2971,2166,7
2974,2167,0
2977,2168,0
2980,2169,-84
2983,2170,14
2986,2171,0
2989,2172,0
2992,2173,46
2995,2174,3
2998,2175,0
3484,0,0
3521,9,56
3558,18,62
3595,1,65
3632,10,-106
3669,19,-64
3817,3,-40
3854,12,50
3891,21,59
3928,4,70
3965,13,-102
4002,22,-57
4700,3072,-31
4737,3081,-21
4774,3090,-29
4811,3073,-6
4848,3082,0
4885,3091,0
4922,3074,0
4959,3083,0
4996,3092,0
5033,3075,0
5070,3084,0
5107,3093,0
5144,3076,0
5181,3085,0
5218,3094,0
5255,3077,0
5292,3086,0
5329,3095,0
6027,3073,0
6064,3082,-18
6101,3091,-35
6138,3074,3
6175,3083,0
6212,3092,0
6360,3076,0
6397,3085,0
6434,3094,0
6471,3077,0
6508,3086,0
6545,3095,0
7133,1024,0
7170,1033,-4
7207,1042,-2
7244,1025,0
7281,1034,-3
7318,1043,-4
7466,1027,-2
7503,1036,-8
7540,1045,-6
7577,1028,-3
7614,1037,-12
7651,1046,-12
7799,1030,-5
7836,1039,-4
7873,1048,-1
7910,1031,-1
7947,1040,-5
7984,1049,-4
8349,0,-2
8386,9,56
8423,18,62
8460,1,65
8497,10,-106
8534,19,-64
8571,2,-40
8608,11,21
8645,20,39
8682,3,44
8719,12,50
8756,21,59
8793,4,70
8830,13,-102
8867,22,-57
8904,5,-31
8941,14,17
8978,23,34
9015,6,33
9052,15,6
9089,24,29
9126,7,39
9163,16,-97
9200,25,-42
9237,8,-24
9274,17,-6
9311,26,23
9676,1,31
9713,10,-106
9750,19,-64
9787,2,-40
9824,11,21
9861,20,39
10009,4,44
10046,13,-102
10083,22,-57
10120,5,-31
10157,14,17
10194,23,34
10342,7,33
10379,16,-97
10416,25,-42
10453,8,-24
10490,17,-6
10527,26,23
11115,1027,31
11152,1036,-8
11189,1045,-6
11226,1028,-3
11263,1037,-12
11300,1046,-12
11448,1030,-5
11485,1039,-4
11522,1048,-1
11559,1031,-1
11596,1040,-5
11633,1049,-4
12331,3,-2
12368,12,50
12405,21,59
12442,4,70
12479,13,-102
12516,22,-57
12553,5,-31
12590,14,17
12627,23,34
12664,6,33
12701,15,6
12738,24,29
12775,7,39
12812,16,-97
12849,25,-42
12886,8,-24
12923,17,-6
12960,26,23
13658,4,31
13695,13,-102
13732,22,-57
13769,5,-31
13806,14,17
13843,23,34
13991,7,33
14028,16,-97
14065,25,-42
14102,8,-24
14139,17,-6
14176,26,23
