cycle,oh,ow,kh,kw,ic,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31
9790,1,2,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
9827,1,2,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
9864,1,2,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
9901,1,2,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
9938,1,2,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
9975,1,2,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
10012,1,2,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
10049,1,2,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
10086,1,2,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
10123,1,2,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
