cycle,oh,ow,kh,kw,ic,acc0,acc1,acc2,acc3,acc4,acc5,acc6,acc7,acc8,acc9,acc10,acc11,acc12,acc13,acc14,acc15,acc16,acc17,acc18,acc19,acc20,acc21,acc22,acc23,acc24,acc25,acc26,acc27,acc28,acc29,acc30,acc31
5882,0,2,0,2,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5919,0,2,0,2,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5956,0,2,0,2,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5993,0,2,1,0,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
6030,0,2,1,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
6067,0,2,1,0,2,1403,-52,1588,232,1295,978,1630,2211,2631,1663,-529,-1613,3535,3065,-111,495,1416,4721,1416,437,1739,-1386,2336,984,-6950,1559,-10249,2496,-8912,2261,4636,704
6104,0,2,1,1,0,1031,-331,1309,511,458,327,2095,3792,2538,175,-436,-2171,3535,3251,-204,-342,1788,4721,1416,158,1739,-2223,3266,705,-7136,1745,-10528,3054,-8819,3656,3427,611
6141,0,2,1,1,1,1817,455,1309,773,-459,-721,2750,5102,2145,2009,-1484,-2957,4714,4299,320,-997,2050,4721,2857,1206,2001,-3402,4576,574,-7398,2400,-11052,3578,-8950,5097,4344,480
6178,0,2,1,1,2,1049,-697,1693,5,-715,-1489,3262,5102,2913,601,-588,-3725,3434,4939,-704,-1765,2562,4081,1321,-202,1745,-3274,4960,318,-7398,2528,-11308,4346,-8950,5097,4472,-32
6215,0,2,1,2,0,-487,-825,797,-891,-2763,-2385,4542,5102,1633,-1703,692,-4877,2922,1099,-320,-2917,3714,-3599,-1111,54,849,-2890,992,-706,-6886,3040,-10924,7418,-7158,6377,-3208,-928
6252,0,2,1,2,1,281,-185,541,261,-3403,-3409,5438,5102,481,-3879,-972,-5901,3946,587,1344,-4069,2690,3185,-343,2742,721,-2762,864,-1346,-6886,2272,-9644,8442,-7414,6633,-4488,-1440
6289,0,2,1,2,2,281,-185,541,261,-3403,-3409,5438,5102,481,-3879,-972,-5901,3946,587,1344,-4069,2690,3185,-343,2742,721,-2762,864,-1346,-6886,2272,-9644,8442,-7414,6633,-4488,-1440
6326,0,2,2,0,0,281,-185,541,261,-3403,-3409,5438,5102,481,-3879,-972,-5901,3946,587,1344,-4069,2690,3185,-343,2742,721,-2762,864,-1346,-6886,2272,-9644,8442,-7414,6633,-4488,-1440
6363,0,2,2,0,1,281,-185,541,261,-3403,-3409,5438,5102,481,-3879,-972,-5901,3946,587,1344,-4069,2690,3185,-343,2742,721,-2762,864,-1346,-6886,2272,-9644,8442,-7414,6633,-4488,-1440
6400,0,2,2,0,2,281,-1209,797,773,-3403,-2769,5182,5870,865,-2087,-588,-5517,3306,-949,1088,-3685,1922,3569,-1239,182,721,-3530,1376,-962,-7142,2144,-9900,7930,-7926,8425,-4232,-1312
6437,0,2,2,1,0,25,-2105,925,1669,-3787,-1745,4414,7406,865,-2855,-460,-4365,3434,-1077,960,-3685,2178,3569,-1367,-714,721,-4426,3552,-706,-7142,1632,-10796,7930,-8182,12009,-4104,-1184
6474,0,2,2,1,1,25,-2745,1437,2053,-3915,-1105,3902,8302,737,-807,-1484,-3853,4586,-2869,832,-3173,1922,3313,-87,822,977,-5194,4704,-322,-7654,1888,-10540,7290,-8822,14825,-3720,-1184
6511,0,2,2,1,2,-359,-3769,1565,1925,-3531,-209,3262,8302,1121,-1319,-588,-3085,3306,-3381,576,-3301,2306,3697,-1751,-2506,465,-5450,5088,-194,-7526,1120,-11052,7290,-8566,14697,-3464,-928
6548,0,2,2,2,0,-999,-4537,1437,1157,-4427,1455,1726,8302,353,-8231,1204,-653,3050,-1333,832,-3813,3970,2161,-3543,-2634,-175,-5450,2784,-450,-5862,224,-10796,10234,-6390,15337,-6152,-928
6585,0,2,2,2,1,-615,-4921,2077,2309,-4299,2735,574,8302,-287,-8871,180,883,4074,-2101,1472,-4069,3074,3697,-2263,1334,-431,-5450,3168,-450,-5478,-800,-7596,10618,-7158,15849,-6792,-928
6622,0,2,2,2,2,-615,-4921,2077,2309,-4299,2735,574,8302,-287,-8871,180,883,4074,-2101,1472,-4069,3074,3697,-2263,1334,-431,-5450,3168,-450,-5478,-800,-7596,10618,-7158,15849,-6792,-928
6659,0,2,2,2,2,-615,-4921,2077,2309,-4299,2735,574,8302,-287,-8871,180,883,4074,-2101,1472,-4069,3074,3697,-2263,1334,-431,-5450,3168,-450,-5478,-800,-7596,10618,-7158,15849,-6792,-928
7025,1,0,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
7062,1,0,0,0,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
7099,1,0,0,1,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
7136,1,0,0,1,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
7173,1,0,0,1,2,631,180,1010,232,2093,1748,1424,1221,2977,743,-487,-1297,3589,3631,-953,1321,782,3331,162,6111,1657,-120,1566,1480,-6950,1725,-10001,692,-7838,1697,3756,566
7210,1,0,0,2,0,-881,558,128,-902,-805,1244,2180,1221,1969,16745,773,-2305,3211,-2165,-701,3841,530,-2717,-1728,6615,1909,510,-198,976,-6320,3993,-8615,-3340,-5696,1823,-2292,-190
7247,1,0,0,2,1,527,1326,-1024,-1670,-165,988,2436,1221,433,17385,-507,-2817,3339,-2037,1859,5121,-494,3171,-1728,2007,2165,1022,-966,464,-6192,2969,-6951,-5004,-5184,927,-2804,66
7284,1,0,0,2,2,27,1451,-1024,-670,585,1113,2186,-29,1683,13760,243,-2567,3339,-1412,109,5246,-744,3046,-1978,5132,2415,1647,-1091,1089,-6692,3094,-6951,-4754,-5184,4302,-3054,-434
7321,1,0,1,0,0,-593,2071,-1148,-918,1701,741,2310,-2261,1559,12148,-253,-3311,3463,-1660,-263,6486,-2232,2550,-2474,4760,2911,2887,-843,841,-6444,3094,-6207,-6986,-4440,9758,3766,-1054
7358,1,0,1,0,1,289,2071,-1652,-1674,2709,741,2184,-3647,1181,8746,-1261,-3563,3967,-526,1123,7116,-3366,3180,-2978,-28,3289,4147,-1473,-293,-6570,1330,-5577,-6986,-4314,13664,4396,-1054
7395,1,0,1,0,2,289,2071,-1652,-1674,2709,741,2184,-3647,1181,8746,-1261,-3563,3967,-526,1123,7116,-3366,3180,-2978,-28,3289,4147,-1473,-293,-6570,1330,-5577,-6986,-4314,13664,4396,-1054
7432,1,0,1,1,0,289,2071,-1652,-1674,2709,741,2184,-3647,1181,8746,-1261,-3563,3967,-526,1123,7116,-3366,3180,-2978,-28,3289,4147,-1473,-293,-6570,1330,-5577,-6986,-4314,13664,4396,-1054
7469,1,0,1,1,1,289,2071,-1652,-1674,2709,741,2184,-3647,1181,8746,-1261,-3563,3967,-526,1123,7116,-3366,3180,-2978,-28,3289,4147,-1473,-293,-6570,1330,-5577,-6986,-4314,13664,4396,-1054
7506,1,0,1,1,2,-431,991,-1292,-2394,2469,21,2664,-3647,1901,7426,-421,-4283,2767,74,163,6396,-2886,2580,-4418,-1348,3049,4267,-1113,-533,-6570,1450,-5817,-6266,-4314,13664,4516,-1534
7543,1,0,1,2,0,-1895,869,-2146,-3248,517,-833,3884,-3647,681,5230,799,-5381,2279,-3586,529,5298,-1788,-4740,-6736,-1104,2195,4633,-4895,-1509,-6082,1938,-5451,-3338,-2606,14884,-2804,-2388
7580,1,0,1,2,1,-1145,1494,-2396,-2123,-108,-1833,4759,-3647,-444,3105,-826,-6381,3279,-4086,2154,4173,-2788,1885,-5986,1521,2070,4758,-5020,-2134,-6082,1188,-4201,-2338,-2856,15134,-4054,-2888
7617,1,0,1,2,2,-1261,1958,-1932,-2471,-224,-2645,5455,-4691,484,4961,334,-6729,2467,-3158,1342,3709,-2324,2929,-5522,361,1838,5338,-4672,-2134,-6082,1652,-4201,-1758,-3204,14090,-4402,-3236
7654,1,0,2,0,0,-1725,2654,-1700,-3167,240,-3457,6499,-6663,252,1829,-246,-7773,2235,-3738,1342,2433,-3252,2581,-5290,129,1258,6382,-5716,-2830,-5734,1072,-4317,-714,-2972,12466,3138,-3584
7691,1,0,2,0,1,-987,3269,-1208,-2798,-129,-4441,7483,-8016,252,3059,-1476,-8511,3219,-3369,2080,1449,-4728,3073,-4552,1359,1135,7243,-5347,-3691,-5734,211,-4686,-222,-3464,10621,3630,-3953
7728,1,0,2,0,2,-987,3269,-1208,-2798,-129,-4441,7483,-8016,252,3059,-1476,-8511,3219,-3369,2080,1449,-4728,3073,-4552,1359,1135,7243,-5347,-3691,-5734,211,-4686,-222,-3464,10621,3630,-3953
7765,1,0,2,1,0,-987,3269,-1208,-2798,-129,-4441,7483,-8016,252,3059,-1476,-8511,3219,-3369,2080,1449,-4728,3073,-4552,1359,1135,7243,-5347,-3691,-5734,211,-4686,-222,-3464,10621,3630,-3953
7802,1,0,2,1,1,-987,3269,-1208,-2798,-129,-4441,7483,-8016,252,3059,-1476,-8511,3219,-3369,2080,1449,-4728,3073,-4552,1359,1135,7243,-5347,-3691,-5734,211,-4686,-222,-3464,10621,3630,-3953
7839,1,0,2,1,2,-1359,2277,-1084,-2922,243,-3573,6863,-8016,624,2563,-608,-7767,1979,-3865,1832,1325,-4356,3445,-6164,-1865,639,6995,-4975,-3567,-5610,-533,-5182,-222,-3216,10497,3878,-3705
7876,1,0,2,2,0,-1994,1515,-1211,-3684,-646,-1922,5339,-8016,-138,-4295,1170,-5354,1725,-1833,2086,817,-2705,1921,-7942,-1992,4,6995,-7261,-3821,-3959,-1422,-4928,2699,-1057,11132,1211,-3705
7913,1,0,2,2,1,-1613,1134,-576,-2541,-519,-652,4196,-8016,-773,-4930,154,-3830,2741,-2595,2721,563,-3594,3445,-6672,1945,-250,6995,-6880,-3821,-3578,-2438,-1753,3080,-1819,11640,576,-3705
7950,1,0,2,2,2,-1736,1011,-699,-2787,-150,86,3704,-8754,-404,-3208,1384,-3584,1634,-3948,2475,1055,-2733,3937,-6426,469,-742,7487,-7372,-3452,-3455,-2930,-2245,2342,-2065,9549,207,-3459
7987,1,0,2,2,2,-1984,763,-451,-4151,470,1326,2340,-10242,-776,-2960,1260,-2096,1262,-3700,2599,931,-2857,3565,-6054,1089,-1362,8479,-8612,-3576,-1843,-4418,-3609,3086,-1445,5581,2811,-3087
8352,1,1,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
8389,1,1,0,0,2,887,-1344,890,784,1477,2116,1116,3061,2965,-5029,-1043,-805,3533,2883,-1181,1009,790,3583,790,6983,1409,-2456,278,2088,-7318,1045,-10249,2240,-8214,-2043,3940,1550
8426,1,1,0,1,0,317,-1724,-250,594,-803,1736,1116,6481,2395,-3699,-1233,-805,3153,4973,-991,2149,220,3393,30,8693,1789,-4926,1418,2468,-7508,1235,-9489,-40,-7454,-8883,2990,2500
8463,1,1,0,1,1,2247,-952,-1987,-2108,-996,2122,730,8797,658,-8910,-2584,-805,3346,7096,1325,2535,992,3972,-163,4640,1596,-7628,260,3047,-7894,849,-8717,346,-7454,-14866,3183,4044
8500,1,1,0,1,2,2071,-1106,-2031,-2108,-952,2122,752,8797,856,-8800,-2518,-827,3258,7294,1039,2623,860,3862,-405,5432,1640,-7540,260,3135,-7894,937,-8673,104,-7322,-14888,3183,4000
8537,1,1,0,2,0,1303,-914,-2479,-2684,-2424,1866,1136,8797,344,-672,-1878,-1339,3066,4350,1167,3903,732,790,-1365,5688,1768,-7220,-636,2879,-7574,2089,-7969,-1944,-6234,-14824,111,3616
8574,1,1,0,2,1,2271,-386,-3271,-3212,-1984,1690,1312,8797,-712,-232,-2758,-1691,3154,4438,2927,4783,28,4838,-1365,2520,1944,-6868,-1164,2527,-7486,1385,-6825,-3088,-5882,-15440,-241,3792
8611,1,1,0,2,2,1675,-237,-3271,-2020,-1090,1839,1014,7307,778,-4553,-1864,-1393,3154,5183,841,4932,-270,4689,-1663,6245,2242,-6123,-1313,3272,-8082,1534,-6825,-2790,-5882,-11417,-539,3196
8648,1,1,1,0,0,840,598,-3438,-2354,413,1338,1181,4301,611,-6724,-2532,-2395,3321,4849,340,6602,-2274,4021,-2331,5744,2910,-4453,-979,2938,-7748,1534,-5823,-5796,-4880,-4069,8646,2361
8685,1,1,1,0,1,2044,598,-4126,-3386,1789,1338,1009,2409,95,-11368,-3908,-2739,4009,6397,2232,7462,-3822,4881,-3019,-792,3426,-2733,-1839,1390,-7920,-874,-4963,-5796,-4708,1263,9506,2361
8722,1,1,1,0,2,1688,-1182,-3592,-3386,899,92,1543,4011,1341,-8876,-3374,-3451,3119,7287,986,6928,-4000,6127,-3197,-2750,3960,-3979,-593,1390,-7920,-340,-4963,-5084,-5242,1975,10930,2183
